model	model_slug	sut_name	repeat	cluster_rep_dir	cluster_status_json	eval_run_dir	eval_status_json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_74	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_74/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_74/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_74/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_74/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_74	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_74/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_74/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_74/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_74/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_74	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_74/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_74/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_74/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_74/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_75	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_75/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_75/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_75/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_75/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_75	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_75/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_75/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_75/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_75/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_75	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_75/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_75/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_75/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_75/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_75	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_75/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_75/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_75/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_75/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_75	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_75/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_75/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_75/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_75/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_76	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_76/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_76/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_76/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_76/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_76	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_76/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_76/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_76/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_76/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_76	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_76/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_76/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_76/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_76/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_76	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_76/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_76/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_76/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_76/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_76	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_76/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_76/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_76/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_76/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_77	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_77/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_77/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_77/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_77/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_77	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_77/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_77/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_77/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_77/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_77	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_77/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_77/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_77/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_77/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_77	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_77/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_77/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_77/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_77/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_77	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_77/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_77/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_77/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_77/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_78	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_78/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_78/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_78/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_78/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_78	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_78/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_78/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_78/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_78/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_78	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_78/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_78/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_78/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_78/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_78	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_78/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_78/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_78/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_78/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_78	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_78/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_78/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_78/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_78/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_79	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_79/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_79/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_79/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_79/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_79	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_79/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_79/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_79/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_79/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_79	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_79/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_79/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_79/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_79/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_79	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_79/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_79/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_79/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_79/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_79	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_79/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_79/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_79/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_79/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_8	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_8/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_8/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_8/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_8/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_8	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_8/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_8/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_8/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_8/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_8	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_8/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_8/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_8/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_8/run_0003/metrics/status.json
