model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_17	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_17/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_17/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_19	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_19/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_19/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_2	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_2/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_2/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_2	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_2/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_2/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_20	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_20/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_20/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_21	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_21/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_21/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_21	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_21/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_21/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_21	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_21/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_21/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_22	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_22/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_22/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_22	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_22/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_22/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_22	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_22/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_22/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_23	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_23/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_23/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_23	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_23/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_23/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_23	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_23/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_23/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_24	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_24/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_24/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_25	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_25/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_25/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_25	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_25/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_25/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_25	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_25/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_25/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_25	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_25/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_25/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_25	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_25/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_25/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_26	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_26/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_26/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_26	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_26/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_26/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_28	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_28/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_28/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_28	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_28/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_28/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_29	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_29/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_29/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_3	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_3/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_3/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_3	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_3/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_3/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_3	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_3/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_3/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_30	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_30/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_30/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_30	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_30/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_30/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_30	4	invalid_python_syntax	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_30/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_30/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_30	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_30/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_30/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_31	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_31/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_31/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_31	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_31/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_31/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_31	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_31/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_31/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_31	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_31/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_31/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_32	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_32/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_32/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_32	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_32/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_32/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_32	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_32/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_32/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_32	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_32/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_32/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_33	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_33/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_33/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_33	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_33/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_33/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_33	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_33/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_33/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_34	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_34/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_34/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_34	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_34/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_34/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_34	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_34/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_34/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_34	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_34/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_34/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_35	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_35/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_35/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_35	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_35/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_35/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_36	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_36/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_36/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_36	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_36/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_36/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_38	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_38/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_38/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_38	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_38/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_38/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_38	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_38/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_38/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_38	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_38/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_38/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_38	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_38/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_38/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_39	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_39/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_39/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_39	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_39/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_39/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_39	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_39/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_39/rep_04/status.json
