model	sut_name	repeat	eval_status	line_coverage_pct	branch_coverage_pct	mutation_score_pct	skipped_count	eval_run_dir
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_64	4	ok	100.0	100.0	92.31	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_64/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_64	5	ok	100.0	100.0	46.15	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_64/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_65	1	ok	100.0	75.0	83.33	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_65/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_65	2	ok	85.71	50.0	25.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_65/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_65	3	ok	100.0	75.0	83.33	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_65/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_65	4	ok	14.29	0.0	0.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_65/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_65	5	ok	14.29	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_65/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_66	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_66/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_66	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_66/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_66	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_66/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_66	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_66/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_66	5	ok	100.0	100.0	50.0	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_66/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_67	1	ok	100.0	100.0	62.5	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_67/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_67	2	ok	20.0	100.0	0.0	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_67/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_67	3	ok	100.0	100.0	56.25	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_67/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_67	4	ok	100.0	100.0	56.25	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_67/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_67	5	ok	100.0	100.0	62.5	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_67/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_68	1	ok	100.0	83.33	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_68/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_68	2	ok	100.0	83.33	83.33	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_68/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_68	3	ok	100.0	66.67	94.44	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_68/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_68	4	ok	100.0	83.33	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_68/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_68	5	ok	100.0	83.33	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_68/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_69	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_69/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_69	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_69/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_69	3	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_69/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_69	4	ok	100.0	100.0	87.5	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_69/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_69	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_69/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_7	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_7/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_7	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_7/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_7	3	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_7/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_7	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_7/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_7	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_7/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_70	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_70/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_70	2	ok	100.0	100.0	88.24	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_70/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_70	3	ok	100.0	100.0	88.24	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_70/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_70	4	ok	100.0	100.0	88.24	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_70/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_70	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_70/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_71	1	ok	100.0	100.0	71.43	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_71/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_71	2	ok	100.0	100.0	71.43	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_71/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_71	3	ok	100.0	100.0	71.43	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_71/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_71	4	ok	100.0	100.0	71.43	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_71/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_71	5	ok	100.0	100.0	71.43	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_71/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_72	1	ok	50.0	100.0	0.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_72/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_72	2	ok	100.0	100.0	83.33	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_72/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_72	3	ok	100.0	100.0	83.33	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_72/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_72	4	ok	100.0	100.0	83.33	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_72/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_72	5	ok	100.0	100.0	83.33	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_72/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_73	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_73/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_73	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_73/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_73	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_73/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_73	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_73/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_73	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_73/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_74	1	ok	100.0	100.0	92.86	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_74/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_74	2	ok	33.33	100.0	0.0	6	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_74/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_74	3	ok	100.0	100.0	92.86	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_74/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_74	4	ok	33.33	100.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_74/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_74	5	ok	100.0	100.0	92.86	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_74/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_75	1	ok	7.69	0.0	0.0	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_75/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_75	2	ok	7.69	0.0	0.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_75/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_75	3	ok	7.69	0.0	0.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_75/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_75	4	pytest_final_fail	0.0	0.0	0.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_75/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_75	5	ok	7.69	0.0	0.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_75/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_76	1	ok	100.0	83.33	69.23	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_76/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_76	2	ok	100.0	83.33	53.85	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_76/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_76	3	ok	100.0	75.0	57.69	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_76/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_76	4	ok	100.0	83.33	61.54	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_76/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_76	5	ok	100.0	83.33	61.54	15	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_76/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_77	1	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_77/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_77	2	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_77/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_77	3	ok	100.0	100.0	63.64	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_77/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_77	4	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_77/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_77	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_77/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_78	1	ok	100.0	100.0	0.0	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_78/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_78	2	ok	100.0	100.0	0.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_78/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_78	3	ok	100.0	100.0	0.0	10	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_78/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_78	4	ok	100.0	100.0	0.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_78/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_78	5	ok	100.0	100.0	0.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_78/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_79	1	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_79/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_79	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_79/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_79	3	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_79/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_79	4	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_79/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_79	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_79/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_8	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_8/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_8	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_8/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_8	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_8/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_8	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_8/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_8	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_8/run_0005
